"2018-12-01 15:20:12.689818","Setup Function Intialize"
"2018-12-01 15:20:12.689818","Create threads"
"2018-12-01 15:20:12.689818","Start VideoUpload Thread"
"2018-12-01 15:20:12.689818","Start DoorEvent Thread"
"2018-12-01 15:20:12.689818","Door Position","Close"
"2018-12-01 15:20:12.689818","Door Position","Close"
"2018-12-01 15:20:12.689818","Door Position","Close"
"2018-12-01 15:20:12.689818","Door Position","Close"
"2018-12-01 15:20:12.689818","Door Position","Close"
"2018-12-01 15:20:12.689818","Door Position","Close"
"2018-12-01 15:20:12.689818","Door Position","Close"
"2018-12-01 15:20:12.689818","Door Position","Close"
"2018-12-01 15:20:12.689818","Door Position","Close"
"2018-12-01 15:20:12.689818","Door Position","Close"
"2018-12-01 15:20:12.689818","Door Position","Close"
"2018-12-01 15:20:12.689818","Door Position","Close"
"2018-12-01 15:20:12.689818","Door Position","Close"
"2018-12-01 15:20:12.689818","Door Position","Open"
"2018-12-01 15:20:12.689818","Video_Recording_Start"
"2018-12-01 15:20:12.689818","Raw .h264 file generated"
"2018-12-01 15:20:12.689818","Interrupt Event Occured"
"2018-12-01 15:20:12.689818","Interrupt Event Occured"
"2018-12-01 15:20:12.689818","Video_Recording_Stop"
"2018-12-01 15:20:12.689818","MessageQueue: SendFilePath","/home/pi/Desktop/Test_work/Thread/Raw_Video/video1.h264"
"2018-12-01 15:20:12.689818","MessageQueue: ReceiveFilePath","/home/pi/Desktop/Test_work/Thread/Raw_Video/video1.h264"
"2018-12-01 15:20:12.689818","Door Position","Close"
"2018-12-01 15:20:12.689818","Door Position","Close"
"2018-12-01 15:20:12.689818","Door Position","Close"
"2018-12-01 15:20:12.689818","Door Position","Close"
"2018-12-01 15:20:12.689818","Door Position","Close"
"2018-12-01 15:20:12.689818","MP4 File Generated","MP4_Video/VID_1.mp4"
"2018-12-01 15:20:12.689818","Door Position","Close"
"2018-12-01 15:20:12.689818","Door Position","Close"
"2018-12-01 15:20:12.689818","Door Position","Close"
"2018-12-01 15:20:12.689818","Door Position","Close"
"2018-12-01 15:20:12.689818","Time_Duration","6.1"
"2018-12-01 15:20:12.689818","Door Position","Close"
"Send Data on Server","Sucess"
"value {""success"":true,""data"":{""filename"":""5c025960117a8f3baca5402b_1543657824090_VID_1.mp4"",""mimetype"":""application/octet-stream"",""timestamp"":""2018-12-01 15:20:24.046123"",""size"":2275479}}"
"Server is Healthy"
"2018-12-01 15:20:12.689818","Store_Video","MP4_Video/VID_1.mp4"
"2018-12-01 15:20:12.689818","Door Position","Close"
"2018-12-01 15:20:12.689818","Door Position","Close"
"2018-12-01 15:20:12.689818","Door Position","Close"
"2018-12-01 15:20:12.689818","Door Position","Close"
"2018-12-01 15:20:12.689818","Door Position","Close"
"2018-12-01 15:20:12.689818","Door Position","Close"
"2018-12-01 15:20:12.689818","Door Position","Close"
"2018-12-01 15:20:12.689818","Door Position","Close"
"2018-12-01 15:20:12.689818","Door Position","Close"
"2018-12-01 15:20:12.689818","Door Position","Close"
"2018-12-01 15:20:12.689818","Door Position","Close"
"2018-12-01 15:20:12.689818","Door Position","Close"
"2018-12-01 15:20:12.689818","Door Position","Close"
"2018-12-01 15:20:12.689818","Door Position","Close"
"2018-12-01 15:20:12.689818","Door Position","Close"
"2018-12-01 15:20:12.689818","Door Position","Close"
"2018-12-01 15:20:12.689818","Door Position","Close"
"2018-12-01 15:20:12.689818","Door Position","Close"
"2018-12-01 15:20:12.689818","Door Position","Close"
"2018-12-01 15:20:12.689818","Door Position","Close"
"2018-12-01 15:20:12.689818","Door Position","Close"
"2018-12-01 15:20:12.689818","Door Position","Close"
"2018-12-01 15:20:12.689818","Door Position","Close"
