"2018-12-13 20:07:25.736250","Setup Function Intialize"
"2018-12-13 20:07:35.845863","Create threads"
"2018-12-13 20:07:35.846340","Start Upload Thread"
"2018-12-13 20:07:35.846779","Start DoorEvent Thread"
"2018-12-13 20:07:38.062723","Interrupt Event Occured"
"2018-12-13 20:07:38.258748","Door Position","Open"
"2018-12-13 20:07:39.063213","Interrupt Event Occured"
"2018-12-13 20:07:39.186263","Capture_Image","Success"
"2018-12-13 20:07:39.186458","Capture_Image_path","/home/pi/Desktop/Test_work/Thread/Image/image0.jpg"
"2018-12-13 20:07:39.224705","MessageQueue: SendFilePath","/home/pi/Desktop/Test_work/Thread/Image/image0.jpg"
"2018-12-13 20:07:39.224948","Door Position","Close"
"2018-12-13 20:07:39.238353","Timeout error occurred","Failed to connect to 192.168.0.4 port 9128: Connection refused"
"2018-12-13 20:07:39.238763","Pending Image Stored","/home/pi/Desktop/Test_work/Thread/Image/image0.jpg"
"2018-12-13 20:07:39.238884","SendData Function Finish"
"2018-12-13 20:07:39.239008","MessageQueue: ReceiveFilePath","/home/pi/Desktop/Test_work/Thread/Image/image0.jpg"
"2018-12-13 20:07:41.829990","Interrupt Event Occured"
"2018-12-13 20:07:41.832462","Door Position","Open"
"2018-12-13 20:07:42.781438","Capture_Image","Success"
"2018-12-13 20:07:42.781659","Capture_Image_path","/home/pi/Desktop/Test_work/Thread/Image/image1.jpg"
"2018-12-13 20:07:42.830474","Interrupt Event Occured"
"2018-12-13 20:07:42.835747","MessageQueue: SendFilePath","/home/pi/Desktop/Test_work/Thread/Image/image1.jpg"
"2018-12-13 20:07:42.835963","Door Position","Close"
"2018-12-13 20:07:42.849595","Timeout error occurred","Failed to connect to 192.168.0.4 port 9128: Connection refused"
"2018-12-13 20:07:42.849994","Pending Image Stored","/home/pi/Desktop/Test_work/Thread/Image/image1.jpg"
"2018-12-13 20:07:42.850112","SendData Function Finish"
"2018-12-13 20:07:42.850235","MessageQueue: ReceiveFilePath","/home/pi/Desktop/Test_work/Thread/Image/image1.jpg"
"2018-12-13 20:07:45.228939","Interrupt Event Occured"
"2018-12-13 20:07:45.242766","Door Position","Open"
"2018-12-13 20:07:46.177663","Capture_Image","Success"
"2018-12-13 20:07:46.177876","Capture_Image_path","/home/pi/Desktop/Test_work/Thread/Image/image2.jpg"
"2018-12-13 20:07:46.214750","MessageQueue: SendFilePath","/home/pi/Desktop/Test_work/Thread/Image/image2.jpg"
